mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,20
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,21
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,22
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,23
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,24
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,25
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,26
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,27
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,28
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,29
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,30
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,31
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,32
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,33
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,34
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,35
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,36
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,37
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,38
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,39
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,40
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,41
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,42
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,43
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,44
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,45
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,46
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,47
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,48
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,49
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,50
mandrilColor.jpeg,DWT-SVD-Mode1,0.1953125,awgn,51
mandrilColor.jpeg,DWT-SVD-Mode1,3.515625,blur,1
mandrilColor.jpeg,DWT-SVD-Mode1,3.515625,blur,2
mandrilColor.jpeg,DWT-SVD-Mode1,3.515625,blur,3
mandrilColor.jpeg,DWT-SVD-Mode1,3.125,sharpening,1
mandrilColor.jpeg,DWT-SVD-Mode1,0.9765625,median,1
mandrilColor.jpeg,DWT-SVD-Mode1,0.390625,median,2
mandrilColor.jpeg,DWT-SVD-Mode1,3.515625,resizing,1
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,1
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,2
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,3
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,4
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,5
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,6
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,7
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,8
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,9
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,10
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,11
mandrilColor.jpeg,DWT-SVD-Mode1,0.1953125,jpeg_compression,12
mandrilColor.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,13
mandrilColor.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,14
mandrilColor.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,15
mandrilColor.jpeg,DWT-SVD-Mode1,0.9765625,jpeg_compression,16
mandrilColor.jpeg,DWT-SVD-Mode1,0.1953125,jpeg_compression,17
pirate.jpeg,DCTonly,0.0,awgn,1
pirate.jpeg,DCTonly,0.0,awgn,2
pirate.jpeg,DCTonly,0.0,awgn,3
pirate.jpeg,DCTonly,0.0,awgn,4
pirate.jpeg,DCTonly,0.0,awgn,5
pirate.jpeg,DCTonly,0.0,awgn,6
pirate.jpeg,DCTonly,0.0,awgn,7
pirate.jpeg,DCTonly,0.0,awgn,8
pirate.jpeg,DCTonly,0.0,blur,1
pirate.jpeg,DCTonly,0.0,blur,2
pirate.jpeg,DCTonly,0.0,resizing,1
pirate.jpeg,DCTonly,0.0,jpeg_compression,1
pirate.jpeg,DCTonly,0.0,jpeg_compression,2
pirate.jpeg,DCTonly,0.0,jpeg_compression,3
pirate.jpeg,DCTonly,0.0,jpeg_compression,4
pirate.jpeg,DCTonly,0.0,jpeg_compression,5
pirate.jpeg,DCTonly,0.0,jpeg_compression,6
pirate.jpeg,DCTonly,0.0,jpeg_compression,7
pirate.jpeg,DCTonly,0.0,jpeg_compression,8
pirate.jpeg,DCTonly,0.0,jpeg_compression,9
pirate.jpeg,DCTonly,0.0,jpeg_compression,10
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,1
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,2
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,3
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,4
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,5
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,6
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,7
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,8
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,9
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,10
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,11
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,12
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,13
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,14
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,15
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,16
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,17
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,18
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,19
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,20
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,21
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,22
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,23
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,24
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,25
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,26
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,27
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,28
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,29
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,30
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,31
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,32
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,33
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,34
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,35
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,36
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,37
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,38
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,39
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,40
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,41
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,42
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,43
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,44
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,45
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,46
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,47
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,48
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,49
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,50
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,awgn,51
lenaGray512.jpeg,DWT-SVD-Mode1,1.3671875,blur,1
lenaGray512.jpeg,DWT-SVD-Mode1,1.3671875,blur,2
lenaGray512.jpeg,DWT-SVD-Mode1,1.3671875,blur,3
lenaGray512.jpeg,DWT-SVD-Mode1,1.3671875,blur,4
lenaGray512.jpeg,DWT-SVD-Mode1,0.78125,sharpening,1
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,median,1
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,median,2
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,median,3
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,median,4
lenaGray512.jpeg,DWT-SVD-Mode1,3.515625,resizing,1
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,1
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,2
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,3
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,4
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,5
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,6
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,7
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,8
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,9
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,10
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,11
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,12
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,13
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,14
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,15
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,16
lenaGray512.jpeg,DWT-SVD-Mode1,0.0,jpeg_compression,17
lenaGray512.jpeg,DWT-SVD-Mode1,0.390625,jpeg_compression,18
mandrilColor.jpeg,DFTonly,0.0,awgn,1
mandrilColor.jpeg,DFTonly,0.0,awgn,2
mandrilColor.jpeg,DFTonly,0.0,awgn,3
mandrilColor.jpeg,DFTonly,0.0,awgn,4
mandrilColor.jpeg,DFTonly,0.0,awgn,5
mandrilColor.jpeg,DFTonly,0.0,awgn,6
mandrilColor.jpeg,DFTonly,0.0,awgn,7
mandrilColor.jpeg,DFTonly,0.0,awgn,8
mandrilColor.jpeg,DFTonly,0.0,awgn,9
mandrilColor.jpeg,DFTonly,0.0,awgn,10
mandrilColor.jpeg,DFTonly,0.0,awgn,11
mandrilColor.jpeg,DFTonly,0.0,awgn,12
mandrilColor.jpeg,DFTonly,0.0,awgn,13
mandrilColor.jpeg,DFTonly,0.0,awgn,14
mandrilColor.jpeg,DFTonly,0.0,awgn,15
mandrilColor.jpeg,DFTonly,0.0,awgn,16
mandrilColor.jpeg,DFTonly,0.0,awgn,17
mandrilColor.jpeg,DFTonly,0.0,awgn,18
mandrilColor.jpeg,DFTonly,0.0,awgn,19
mandrilColor.jpeg,DFTonly,0.0,awgn,20
mandrilColor.jpeg,DFTonly,0.0,awgn,21
mandrilColor.jpeg,DFTonly,0.0,awgn,22
mandrilColor.jpeg,DFTonly,0.0,awgn,23
mandrilColor.jpeg,DFTonly,0.0,awgn,24
mandrilColor.jpeg,DFTonly,0.0,awgn,25
mandrilColor.jpeg,DFTonly,0.0,awgn,26
mandrilColor.jpeg,DFTonly,0.0,awgn,27
mandrilColor.jpeg,DFTonly,0.0,awgn,28
mandrilColor.jpeg,DFTonly,0.0,awgn,29
mandrilColor.jpeg,DFTonly,0.0,awgn,30
mandrilColor.jpeg,DFTonly,0.0,awgn,31
mandrilColor.jpeg,DFTonly,0.0,awgn,32
mandrilColor.jpeg,DFTonly,0.0,awgn,33
mandrilColor.jpeg,DFTonly,0.0,awgn,34
mandrilColor.jpeg,DFTonly,0.0,awgn,35
mandrilColor.jpeg,DFTonly,0.0,blur,1
mandrilColor.jpeg,DFTonly,0.0,blur,2
mandrilColor.jpeg,DFTonly,0.0,median,1
mandrilColor.jpeg,DFTonly,0.0,median,2
mandrilColor.jpeg,DFTonly,0.0,resizing,1
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,1
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,2
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,3
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,4
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,5
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,6
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,7
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,8
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,9
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,10
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,11
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,12
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,13
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,14
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,15
mandrilColor.jpeg,DFTonly,0.0,jpeg_compression,16
pirate.jpeg,DWT-DCT,0.0,awgn,1
pirate.jpeg,DWT-DCT,0.0,awgn,2
pirate.jpeg,DWT-DCT,0.0,awgn,3
pirate.jpeg,DWT-DCT,0.0,awgn,4
pirate.jpeg,DWT-DCT,0.0,awgn,5
pirate.jpeg,DWT-DCT,0.0,awgn,6
pirate.jpeg,DWT-DCT,0.0,awgn,7
pirate.jpeg,DWT-DCT,0.0,awgn,8
pirate.jpeg,DWT-DCT,0.0,awgn,9
pirate.jpeg,DWT-DCT,0.0,awgn,10
pirate.jpeg,DWT-DCT,0.0,awgn,11
pirate.jpeg,DWT-DCT,0.0,awgn,12
pirate.jpeg,DWT-DCT,0.0,awgn,13
pirate.jpeg,DWT-DCT,0.0,awgn,14
pirate.jpeg,DWT-DCT,0.0,awgn,15
pirate.jpeg,DWT-DCT,0.0,awgn,16
pirate.jpeg,DWT-DCT,0.0,awgn,17
pirate.jpeg,DWT-DCT,0.0,awgn,18
pirate.jpeg,DWT-DCT,0.0,awgn,19
pirate.jpeg,DWT-DCT,0.0,awgn,20
pirate.jpeg,DWT-DCT,0.0,awgn,21
pirate.jpeg,DWT-DCT,0.0,awgn,22
pirate.jpeg,DWT-DCT,0.0,awgn,23
pirate.jpeg,DWT-DCT,0.0,awgn,24
pirate.jpeg,DWT-DCT,0.0,awgn,25
pirate.jpeg,DWT-DCT,0.0,awgn,26
pirate.jpeg,DWT-DCT,0.0,awgn,27
pirate.jpeg,DWT-DCT,0.0,awgn,28
pirate.jpeg,DWT-DCT,0.0,awgn,29
pirate.jpeg,DWT-DCT,0.0,awgn,30
pirate.jpeg,DWT-DCT,0.0,awgn,31
pirate.jpeg,DWT-DCT,0.0,awgn,32
pirate.jpeg,DWT-DCT,0.0,awgn,33
pirate.jpeg,DWT-DCT,0.0,awgn,34
pirate.jpeg,DWT-DCT,0.0,awgn,35
pirate.jpeg,DWT-DCT,0.0,awgn,36
pirate.jpeg,DWT-DCT,0.0,awgn,37
pirate.jpeg,DWT-DCT,0.0,awgn,38
pirate.jpeg,DWT-DCT,0.0,awgn,39
pirate.jpeg,DWT-DCT,0.0,awgn,40
pirate.jpeg,DWT-DCT,0.0,awgn,41
pirate.jpeg,DWT-DCT,0.0,awgn,42
pirate.jpeg,DWT-DCT,0.0,awgn,43
pirate.jpeg,DWT-DCT,0.0,awgn,44
pirate.jpeg,DWT-DCT,0.0,awgn,45
pirate.jpeg,DWT-DCT,0.0,awgn,46
pirate.jpeg,DWT-DCT,0.0,awgn,47
pirate.jpeg,DWT-DCT,0.0,awgn,48
pirate.jpeg,DWT-DCT,0.0,awgn,49
pirate.jpeg,DWT-DCT,0.0,awgn,50
pirate.jpeg,DWT-DCT,0.0,awgn,51
pirate.jpeg,DWT-DCT,0.0,awgn,52
pirate.jpeg,DWT-DCT,0.0,awgn,53
pirate.jpeg,DWT-DCT,0.0,awgn,54
pirate.jpeg,DWT-DCT,0.0,awgn,55
pirate.jpeg,DWT-DCT,0.0,awgn,56
pirate.jpeg,DWT-DCT,0.0,awgn,57
pirate.jpeg,DWT-DCT,0.0,awgn,58
pirate.jpeg,DWT-DCT,0.0,awgn,59
pirate.jpeg,DWT-DCT,0.0,awgn,60
pirate.jpeg,DWT-DCT,0.0,awgn,61
pirate.jpeg,DWT-DCT,0.0,awgn,62
pirate.jpeg,DWT-DCT,0.0,awgn,63
pirate.jpeg,DWT-DCT,0.0,awgn,64
pirate.jpeg,DWT-DCT,0.0,awgn,65
pirate.jpeg,DWT-DCT,0.0,awgn,66
pirate.jpeg,DWT-DCT,0.0,awgn,67
pirate.jpeg,DWT-DCT,0.0,awgn,68
pirate.jpeg,DWT-DCT,0.0,awgn,69
pirate.jpeg,DWT-DCT,0.0,awgn,70
pirate.jpeg,DWT-DCT,0.0,awgn,71
pirate.jpeg,DWT-DCT,0.0,awgn,72
pirate.jpeg,DWT-DCT,0.0,awgn,73
pirate.jpeg,DWT-DCT,0.0,awgn,74
pirate.jpeg,DWT-DCT,0.0,awgn,75
pirate.jpeg,DWT-DCT,0.0,awgn,76
pirate.jpeg,DWT-DCT,0.0,awgn,77
pirate.jpeg,DWT-DCT,0.0,awgn,78
pirate.jpeg,DWT-DCT,0.0,awgn,79
pirate.jpeg,DWT-DCT,0.0,awgn,80
pirate.jpeg,DWT-DCT,0.0,awgn,81
pirate.jpeg,DWT-DCT,0.0,awgn,82
pirate.jpeg,DWT-DCT,0.0,awgn,83
pirate.jpeg,DWT-DCT,0.0,awgn,84
pirate.jpeg,DWT-DCT,0.0,awgn,85
pirate.jpeg,DWT-DCT,0.0,awgn,86
pirate.jpeg,DWT-DCT,0.0,awgn,87
pirate.jpeg,DWT-DCT,0.0,awgn,88
pirate.jpeg,DWT-DCT,0.0,awgn,89
pirate.jpeg,DWT-DCT,0.0,awgn,90
pirate.jpeg,DWT-DCT,0.0,awgn,91
pirate.jpeg,DWT-DCT,0.0,awgn,92
pirate.jpeg,DWT-DCT,0.0,awgn,93
pirate.jpeg,DWT-DCT,0.0,awgn,94
pirate.jpeg,DWT-DCT,0.0,awgn,95
pirate.jpeg,DWT-DCT,0.0,awgn,96
pirate.jpeg,DWT-DCT,0.0,awgn,97
pirate.jpeg,DWT-DCT,0.0,awgn,98
pirate.jpeg,DWT-DCT,0.0,awgn,99
pirate.jpeg,DWT-DCT,0.0,awgn,100
pirate.jpeg,DWT-DCT,0.0,awgn,101
pirate.jpeg,DWT-DCT,0.0,awgn,102
pirate.jpeg,DWT-DCT,0.0,blur,1
pirate.jpeg,DWT-DCT,0.0,blur,2
pirate.jpeg,DWT-DCT,0.0,blur,3
pirate.jpeg,DWT-DCT,0.0,blur,4
pirate.jpeg,DWT-DCT,0.0,blur,5
pirate.jpeg,DWT-DCT,0.0,blur,6
pirate.jpeg,DWT-DCT,0.0,blur,7
pirate.jpeg,DWT-DCT,0.0,blur,8
pirate.jpeg,DWT-DCT,0.0,blur,9
pirate.jpeg,DWT-DCT,0.0,blur,10
pirate.jpeg,DWT-DCT,0.0,blur,11
pirate.jpeg,DWT-DCT,0.0,blur,12
pirate.jpeg,DWT-DCT,0.0,blur,13
pirate.jpeg,DWT-DCT,0.0,blur,14
pirate.jpeg,DWT-DCT,0.0,blur,15
pirate.jpeg,DWT-DCT,0.0,median,1
pirate.jpeg,DWT-DCT,0.0,median,2
pirate.jpeg,DWT-DCT,0.0,median,3
pirate.jpeg,DWT-DCT,0.0,median,4
pirate.jpeg,DWT-DCT,0.0,median,5
pirate.jpeg,DWT-DCT,0.0,median,6
pirate.jpeg,DWT-DCT,0.0,resizing,1
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,1
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,2
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,3
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,4
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,5
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,6
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,7
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,8
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,9
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,10
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,11
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,12
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,13
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,14
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,15
pirate.jpeg,DWT-DCT,0.0,jpeg_compression,16
lenaColor512.jpeg,DWTonly,0.0,awgn,1
lenaColor512.jpeg,DWTonly,0.0,awgn,2
lenaColor512.jpeg,DWTonly,0.0,awgn,3
lenaColor512.jpeg,DWTonly,0.0,awgn,4
lenaColor512.jpeg,DWTonly,0.0,awgn,5
lenaColor512.jpeg,DWTonly,0.0,awgn,6
lenaColor512.jpeg,DWTonly,0.0,awgn,7
lenaColor512.jpeg,DWTonly,0.0,awgn,8
lenaColor512.jpeg,DWTonly,0.0,awgn,9
lenaColor512.jpeg,DWTonly,0.0,awgn,10
lenaColor512.jpeg,DWTonly,0.0,awgn,11
lenaColor512.jpeg,DWTonly,0.0,awgn,12
lenaColor512.jpeg,DWTonly,0.0,awgn,13
lenaColor512.jpeg,DWTonly,0.0,awgn,14
lenaColor512.jpeg,DWTonly,0.0,awgn,15
lenaColor512.jpeg,DWTonly,0.0,awgn,16
lenaColor512.jpeg,DWTonly,0.0,awgn,17
lenaColor512.jpeg,DWTonly,0.0,awgn,18
lenaColor512.jpeg,DWTonly,0.0,awgn,19
lenaColor512.jpeg,DWTonly,0.0,awgn,20
lenaColor512.jpeg,DWTonly,0.0,awgn,21
lenaColor512.jpeg,DWTonly,0.0,awgn,22
lenaColor512.jpeg,DWTonly,0.0,awgn,23
lenaColor512.jpeg,DWTonly,0.0,awgn,24
lenaColor512.jpeg,DWTonly,0.0,awgn,25
lenaColor512.jpeg,DWTonly,0.0,awgn,26
lenaColor512.jpeg,DWTonly,0.0,awgn,27
